Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
14.84505442,-1.001716919,2.009720764,-9.380393372,9.645423482
14.85505642,-0.99692688,2.028282166,-9.42619812,9.693348376
14.86505942,-0.994232483,2.060914307,-9.461075592,9.733849052
14.87506142,-0.997226257,2.071691895,-9.464069366,9.739351954
14.88506442,-1.009650421,2.073787537,-9.48233139,9.758821513
14.89506642,-1.014739838,2.06046524,-9.506131897,9.779660402
14.90506942,-0.991238708,2.05821991,-9.502090302,9.772847255
14.91507242,-0.986149292,2.042652283,-9.497449951,9.764551928
14.92507442,-0.99108902,2.028731232,-9.492659912,9.757489434
14.93507742,-1.005608826,2.039059753,-9.499096527,9.76738699
14.94507942,-1.00980011,2.054178314,-9.533524933,9.804460335
14.95508242,-1.026864624,2.073637848,-9.531279602,9.808145377
14.96508442,-1.03554657,2.064506836,-9.496252441,9.773093451
14.97508742,-1.058748322,2.058070221,-9.474547577,9.753135538
14.98509029,-1.056353302,2.068997498,-9.480235748,9.760712207
14.99509229,-1.055904236,2.06869812,-9.453441467,9.73457761
15.00509529,-1.031055908,2.074086914,-9.435029755,9.715178809
15.01509729,-1.02027832,2.070943451,-9.439221039,9.717441456
15.02510029,-0.997974701,2.066003723,-9.46721283,9.741275258
15.03510229,-1.004561005,2.07333847,-9.456135864,9.73274785
15.04510529,-0.998872833,2.06869812,-9.446555786,9.721865822
15.05510829,-0.999022522,2.070943451,-9.466913452,9.74214058
15.06511029,-0.998723145,2.081721039,-9.480984192,9.758077252
15.07511329,-0.99108902,2.096989288,-9.484277344,9.763766602
15.08511529,-0.980012054,2.099533997,-9.481133881,9.760141715
15.09511829,-1.013692017,2.105371857,-9.480235748,9.763965998
15.10512029,-1.023272095,2.11315567,-9.487720184,9.773911549
15.11512329,-1.010099487,2.116299133,-9.490863647,9.776273102
15.12512629,-1.01803299,2.130818939,-9.495653687,9.784897519
15.13512829,-1.056652679,2.126328278,-9.473799133,9.766814058
15.14513129,-1.068777466,2.105371857,-9.42500061,9.716249916
15.15513329,-1.066981201,2.099983063,-9.453441467,9.742480861
15.16513629,-1.067729645,2.090552673,-9.480385437,9.766686496
15.17513829,-1.059945831,2.092049561,-9.509874115,9.794787502
15.18514129,-1.040785675,2.092049561,-9.493857422,9.777179293
15.19514429,-1.031804352,2.101330261,-9.458530884,9.743921981
15.20514629,-1.018631744,2.089953918,-9.41796524,9.70070035
15.21514929,-1.011596375,2.092947693,-9.444011078,9.725898545
15.22515129,-1.02027832,2.108365631,-9.500593414,9.78506253
15.23515429,-1.019080811,2.108665009,-9.529782715,9.813345628
15.24515629,-1.030756531,2.107168121,-9.494156799,9.779653872
15.25515929,-1.032852173,2.108365631,-9.453591156,9.74075844
15.26516229,-1.031205597,2.103276215,-9.46017746,9.745876738
15.27516429,-1.036893768,2.076481934,-9.462422791,9.742913885
15.28516729,-1.037193146,2.097737732,-9.474547577,9.759268671
15.29516929,-1.043929138,2.084415436,-9.48936676,9.771522771
15.30517229,-1.059796143,2.091600494,-9.470206604,9.756165928
15.31517429,-1.053808594,2.111060028,-9.467512207,9.757093542
15.32517729,-1.046623535,2.099234619,-9.461225281,9.747665906
15.33517929,-1.040635986,2.079326019,-9.501790924,9.782154707
15.34518229,-1.018182678,2.080673218,-9.514963531,9.792876391
15.35518529,-0.983305206,2.099983063,-9.485774231,9.765077099
15.36518729,-0.97582077,2.108365631,-9.462422791,9.743453026
15.37519029,-0.978964233,2.13426178,-9.463919678,9.750857397
15.38519229,-1.025517426,2.147883453,-9.515562286,9.808721372
15.39519529,-1.058748322,2.193089447,-9.543404388,9.849221119
15.40519829,-1.084045715,2.19159256,-9.501491547,9.811043506
15.41520029,-1.084045715,2.196083221,-9.423054657,9.736112967
15.42520329,-1.053808594,2.193089447,-9.385033722,9.695308754
15.43520529,-1.028211823,2.183060303,-9.42155777,9.725673378
15.44520829,-1.003363495,2.171833649,-9.460027771,9.757854535
15.45521029,-0.984353027,2.175426178,-9.458680573,9.755412247
15.46521329,-1.022972717,2.178869019,-9.43083847,9.733173051
15.47521529,-1.010698242,2.141446838,-9.411828003,9.705143577
15.48521829,-1.012045441,2.111509094,-9.435029755,9.721239278
15.49522129,-1.008901978,2.08037384,-9.45314209,9.73178986
15.50522329,-1.026265869,2.068249054,-9.475894775,9.753125529
15.51522629,-0.997675323,2.077230377,-9.465416565,9.741886513
15.52522829,-0.988394623,2.11195816,-9.456435242,9.739684732
15.53523129,-0.988694,2.10147995,-9.451196136,9.732360568
15.54523329,-1.002615051,2.09100174,-9.45074707,9.731091686
15.55523629,-1.021026764,2.098486176,-9.466165009,9.749585625
15.56523929,-1.041085052,2.111359406,-9.496102753,9.783540469
15.57524129,-1.041683807,2.110610962,-9.507628784,9.794630615
15.58524429,-1.043480072,2.105222168,-9.491612091,9.778113884
15.59524629,-1.055604858,2.106719055,-9.502988434,9.79077913
15.60524929,-1.043180695,2.101180573,-9.516011353,9.800900868
15.61525129,-1.033600616,2.10731781,-9.523495789,9.808470351
15.62525429,-1.049168243,2.115850067,-9.486522675,9.77607733
15.63525729,-1.034798126,2.11435318,-9.457183685,9.745748806
15.64525929,-1.032253418,2.113904114,-9.458680573,9.746834147
15.65526229,-1.02147583,2.126328278,-9.472751312,9.762054202
15.66526429,-1.016685791,2.104922791,-9.489516449,9.773191515
15.67526729,-1.018781433,2.128274231,-9.473948822,9.763358699
15.68526929,-1.013392639,2.110760651,-9.445058899,9.730951278
15.69527229,-1.019230499,2.121238861,-9.457932129,9.746330862
15.70527529,-1.019230499,2.108215942,-9.507329407,9.79146147
15.71527729,-1.03434906,2.103725281,-9.56660614,9.849644211
15.72528029,-1.061442719,2.107916565,-9.53966217,9.827264483
15.73528229,-1.03434906,2.094893646,-9.497000885,9.780157625
15.74528529,-1.0285112,2.088906097,-9.474397888,9.756309718
15.75528729,-1.018482056,2.098336487,-9.500443726,9.78257393
15.76529029,-0.995579681,2.078876953,-9.549242249,9.823488984
15.77529329,-1.019829254,2.077380066,-9.444160767,9.723565819
15.78529529,-1.036893768,2.099983063,-9.404343567,9.691581681
15.79529829,-1.041683807,2.062261505,-9.375004578,9.655503016
15.80530029,-1.026864624,2.048041077,-9.428443451,9.70280728
15.81530329,-1.013991394,2.06989563,-9.484127655,9.760190769
15.82530529,-1.021176453,2.095941467,-9.50223999,9.784085896
15.83530829,-1.029409332,2.136956177,-9.480684814,9.772903858
15.84531129,-1.010548553,2.117945709,-9.449399872,9.736429548
15.85531329,-1.01563797,2.092049561,-9.452393646,9.734266151
15.86531629,-1.032403107,2.091450806,-9.472751312,9.755667075
15.87531829,-1.018332367,2.07453598,-9.478738861,9.756392301
15.88532129,-1.027164001,2.084714813,-9.491911469,9.772281467
15.89532329,-1.031954041,2.092648315,-9.509125671,9.791198964
15.90532629,-1.030157776,2.063608704,-9.499096527,9.775097992
15.91532929,-1.042282562,2.070644073,-9.515861664,9.794158617
15.92533129,-1.042282562,2.057920532,-9.515412598,9.791040127
15.93533429,-1.037642212,2.08157135,-9.505233765,9.785658361
15.94533629,-1.024170227,2.065554657,-9.509425049,9.784917243
15.95533929,-0.988394623,2.06750061,-9.505084076,9.777428394
15.96534129,-1.011746063,2.072440338,-9.468859406,9.745662496
15.97534429,-1.028211823,2.083068237,-9.475296021,9.755902188
15.98534692,-1.029259644,2.073937225,-9.493707733,9.77195362
15.99534892,-1.027014313,2.06525528,-9.507928162,9.783697445
16.00535192,-1.01683548,2.069446564,-9.47065567,9.747301283
16.01535392,-1.000818787,2.045646057,-9.495653687,9.764924217
16.02535692,-0.960103455,2.032623138,-9.55837326,9.819157543
16.03535892,-1.011446686,2.059716797,-9.514215088,9.787019282
16.04536192,-1.064137115,2.046544189,-9.492659912,9.768895696
16.05536492,-1.115929413,2.079026642,-9.491612091,9.780508694
16.06536692,-1.126557312,2.11195816,-9.463171234,9.761204252
16.07536992,-1.104852448,2.132914581,-9.476792908,9.776483384
16.08537192,-1.066981201,2.120340729,-9.516460419,9.808022869
16.09537492,-1.050515442,2.109563141,-9.479936371,9.768471371
16.10537792,-1.015188904,2.093845825,-9.452393646,9.734605513
16.11537992,-0.991987152,2.066752167,-9.430090027,9.70474631
16.12538292,-0.998423767,2.052082672,-9.423354034,9.69574621
16.13538492,-1.054557037,2.034569092,-9.45074707,9.724617325
16.14538792,-1.079704742,2.04759201,-9.467362518,9.746247915
16.15538992,-1.021026764,2.09908493,-9.479786682,9.762940578
16.16539292,-0.946032715,2.133812714,-9.524992676,9.806814981
16.17539592,-0.923280029,2.148182831,-9.553283844,9.835261445
16.18539792,-0.957558746,2.11555069,-9.547146606,9.825501605
16.19540092,-0.993633728,2.089654541,-9.52678894,9.803758035
16.20540292,-0.993484039,2.04878952,-9.507928162,9.776770784
16.21540592,-0.990041199,2.021845551,-9.484277344,9.747797584
16.22540792,-0.957858124,2.013163605,-9.455088043,9.714371302
16.23541092,-0.938997345,2.012714539,-9.462722168,9.719868654
16.24541392,-0.954265594,2.012415161,-9.468709717,9.727121944
16.25541592,-0.973425751,2.034269714,-9.501341858,9.765311468
16.26541892,-0.995280304,2.043101349,-9.504185944,9.772123436
16.27542092,-1.010398865,2.070344696,-9.482630768,9.758458859
16.28542392,-1.033750305,2.066452789,-9.495503998,9.772587324
16.29542592,-1.042432251,2.095193024,-9.531279602,9.814366493
16.30542892,-1.028660889,2.099833374,-9.521998901,9.804891968
16.31543192,-1.008153534,2.102827148,-9.491462402,9.773746165
16.32543392,-1.00396225,2.085612946,-9.486073608,9.764390102
16.33543692,-1.003363495,2.068099365,-9.462123413,9.737327804
16.34543892,-1.013392639,2.073787537,-9.492659912,9.769245191
16.35544192,-1.01099762,2.056124268,-9.497899017,9.77035562
16.36544392,-0.99228653,2.049537964,-9.49640213,9.765597362
16.37544692,-0.958905945,2.043999481,-9.516759796,9.780907499
16.38544992,-0.959953766,2.02663559,-9.505233765,9.766177961
16.39545192,-0.954265594,2.036065979,-9.510921936,9.773117393
16.40545492,-0.959804077,2.017953644,-9.511820068,9.770776929
16.41545692,-0.983754272,2.011966095,-9.471404114,9.732588346
16.42545992,-1.000070343,2.007475433,-9.46017746,9.722399697
16.43546192,-1.011296997,2.019450531,-9.472901001,9.738416475
16.44546492,-1.010698242,1.999841309,-9.502090302,9.762714597
16.45546792,-1.003513184,2.002535706,-9.524842987,9.784672804
16.46546992,-0.978664856,2.037263489,-9.500593414,9.765731035
16.47547292,-0.969833221,2.050885162,-9.469907227,9.737856505
16.48547492,-0.953517151,2.038161621,-9.444011078,9.708380039
16.49547792,-0.937949524,2.03247345,-9.468859406,9.729850774
16.50547992,-0.966839447,2.014810181,-9.499096527,9.758436013
16.51548292,-0.955313416,2.018552399,-9.521998901,9.780370166
16.52548592,-0.977167969,1.992955627,-9.52214859,9.77742518
16.53548792,-1.008901978,1.996847534,-9.518406372,9.777798481
16.54549092,-1.005758514,2.006876678,-9.498946838,9.760588877
16.55549292,-1.017883301,2.038011932,-9.482181702,9.751992046
16.56549592,-1.022224274,2.082319794,-9.500892792,9.779977609
16.57549792,-1.022224274,2.078727264,-9.525142365,9.802774432
16.58550092,-1.020727386,2.070494385,-9.510023804,9.786183329
16.59550392,-1.038690033,2.059267731,-9.506580963,9.782358723
16.60550592,-1.029109955,2.028431854,-9.511820068,9.77999612
16.61550892,-1.02387085,2.007625122,-9.513017578,9.776316975
16.62551092,-1.017284546,2.002386017,-9.501491547,9.763337504
16.63551392,-1.014290771,2.001188507,-9.491612091,9.753165706
16.64551692,-0.987047424,1.999841309,-9.500892792,9.759128635
16.65551892,-0.979712677,1.991009674,-9.521699524,9.776846029
16.66552192,-0.999770966,1.983674927,-9.552834778,9.807709238
16.67552392,-0.996028748,1.989812164,-9.544302521,9.800262054
16.68552692,-0.99108902,2.004930725,-9.530231781,9.789143091
16.69552892,-0.980161743,1.992805939,-9.52214859,9.777694326
16.70553192,-1.00515976,1.996847534,-9.505084076,9.764444147
16.71553492,-0.995280304,2.00552948,-9.485474854,9.746125619
16.72553692,-0.97821579,2.009720764,-9.491013336,9.750652175
16.73553992,-0.983754272,2.00552948,-9.459878082,9.720041888
16.74554192,-1.000519409,1.996847534,-9.440119171,9.700736525
16.75554492,-1.022224274,2.001936951,-9.429790649,9.694000501
16.76554692,-1.011446686,1.976639557,-9.434880066,9.692630716
16.77554992,-1.007255402,1.950444031,-9.481582947,9.73237949
16.78555292,-1.005010071,1.966760101,-9.487121429,9.740824583
16.79555492,-0.973725128,1.973047028,-9.492809601,9.744459416
16.80555792,-0.949176178,1.966760101,-9.510622559,9.758125956
16.81555992,-0.96998291,1.939666443,-9.528884583,9.772554126
16.82556292,-0.988394623,1.926194458,-9.532028046,9.774799624
16.83556492,-1.016236725,1.895657959,-9.528285828,9.768033937
16.84556792,-1.043180695,1.902393951,-9.617799683,9.859482717
16.85557092,-1.048120422,1.941462708,-9.674980774,9.923360663
16.86557292,-1.0683284,2.006128235,-9.624685364,9.889410721
16.87557592,-1.070124664,2.027084656,-9.536668396,9.808276255
16.88557792,-1.066981201,2.050885162,-9.49176178,9.7692436
16.89558092,-1.055904236,2.092798004,-9.505233765,9.790005422
16.90558292,-1.046174469,2.112556915,-9.486822052,9.775334797
16.91558592,-1.030906219,2.093696136,-9.464069366,9.747560727
16.92558892,-0.996777191,2.067799988,-9.430688782,9.706042059
16.93559092,-0.959205322,2.034868469,-9.412726135,9.677818857
16.94559392,-0.952619019,1.998793488,-9.406888275,9.66396427
16.95559592,-0.925375671,1.994751892,-9.402996368,9.65669177
16.96559892,-0.906664581,1.983674927,-9.413923645,9.663279219
16.97560192,-0.901575165,2.001787262,-9.423354034,9.675721745
16.98560367,-0.918789368,1.981429596,-9.450896759,9.69998385
16.99560667,-0.937500458,1.988764343,-9.514813843,9.765540087
17.00560867,-0.960552521,1.989961853,-9.520801392,9.773856376
17.01561167,-0.99228653,2.005828857,-9.494007111,9.754186433
17.02561367,-1.007554779,2.003733215,-9.495503998,9.756777624
17.03561667,-1.007255402,2.021097107,-9.493258667,9.758143116
17.04561967,-1.00740509,2.029180298,-9.51750824,9.783424799
17.05562167,-1.022074585,2.060315552,-9.486223297,9.761043442
17.06562467,-1.043031006,2.082319794,-9.44610672,9.728972277
17.07562667,-1.057550812,2.072290649,-9.437125397,9.719677876
17.08562967,-1.052760773,2.04534668,-9.487271118,9.762175042
17.09563167,-1.02970871,2.047142944,-9.537865906,9.809280315
17.10563467,-0.99453186,2.059866486,-9.544152832,9.814427994
17.11563767,-0.968186646,2.072739716,-9.553283844,9.82338371
17.12563967,-0.942889252,2.060914307,-9.510921936,9.777220668
17.13564267,-0.954115906,2.040706329,-9.489516449,9.753242636
17.14564467,-0.945733337,2.028581543,-9.470805359,9.731685813
17.15564767,-0.954714661,2.045795746,-9.499395905,9.763978844
17.16564967,-0.950822754,2.069147186,-9.497300262,9.766480751
17.17565267,-0.959355011,2.08037384,-9.48816925,9.760823381
17.18565567,-0.955163727,2.091750183,-9.477391663,9.75236942
17.19565767,-0.965192871,2.071691895,-9.476792908,9.748492622
17.20566067,-0.997974701,2.060614929,-9.470206604,9.743043699
17.21566267,-1.039288788,2.063009949,-9.530830536,9.806776327
17.22566567,-1.088237,2.087858276,-9.55029007,9.836231614
17.23566867,-1.011296997,2.105820923,-9.498946838,9.781983153
17.24567067,-0.867446136,2.122735748,-9.470056915,9.743738904
17.25567367,-0.79918808,2.094743958,-9.507479095,9.76825535
17.26567567,-0.783171387,2.056273956,-9.497749329,9.749300606
17.27567867,-0.725391541,2.107467499,-9.455986176,9.715106108
17.28568067,-0.729882202,2.17632431,-9.428293762,9.703702324
17.29568367,-0.777333527,2.180216217,-9.457632751,9.736755488
17.30568667,-0.849034424,2.141446838,-9.510023804,9.785050167
17.31568867,-0.922232208,2.084116058,-9.562265167,9.830105143
17.32569167,-0.98285614,2.026336212,-9.591753845,9.85260303
17.33569367,-1.011895752,1.991907806,-9.548493805,9.806394019
17.34569667,-1.015488281,1.992805939,-9.500743103,9.760461642
17.35569867,-1.023122406,1.980082397,-9.483977966,9.742347963
17.36570167,-1.027463379,1.977837067,-9.490264893,9.748469018
17.37570467,-1.025966492,1.976938934,-9.477990417,9.736179802
17.38570667,-1.02267334,1.986668701,-9.452693024,9.713193022
17.39570967,-0.971928864,1.98562088,-9.488768005,9.742897631
17.40571167,-0.908161469,1.9972966,-9.480834503,9.731401432
17.41571467,-0.839753723,2.04414917,-9.458081818,9.712828827
17.42571667,-0.86475174,2.104623413,-9.457932129,9.727780602
17.43571967,-0.880319366,2.15297287,-9.428144073,9.710826692
17.44572267,-0.911304932,2.206711121,-9.399403839,9.697878282
17.45572467,-0.934057617,2.199975128,-9.366622009,9.666745164
17.46572767,-0.951122131,2.167342987,-9.438023529,9.730277338
17.47572967,-0.992436218,2.130519562,-9.499844971,9.786270879
17.48573267,-1.014739838,2.093097382,-9.575138397,9.85363024
17.49573567,-1.018182678,2.079026642,-9.595645752,9.870940439
17.50573767,-1.030457153,2.06750061,-9.559720459,9.834869393
17.51574067,-1.045126648,2.056573334,-9.534572754,9.809682013
17.52574267,-1.044527893,2.05821991,-9.493258667,9.769814115
17.53574567,-1.050964508,2.055226135,-9.474397888,9.751548401
17.54574767,-1.076112213,2.047891388,-9.465566254,9.744168571
17.55575067,-1.065184937,2.04414917,-9.46017746,9.736946254
17.56575367,-1.050216064,2.052232361,-9.465266876,9.74196533
17.57575567,-1.025068359,2.054178314,-9.455237732,9.729950373
17.58575867,-0.999621277,2.057172089,-9.480834503,9.752816136
17.59576067,-0.977317657,2.06869812,-9.509724426,9.781079714
17.60576367,-0.969533844,2.087109833,-9.484277344,9.759484621
17.61576667,-0.972527618,2.102378082,-9.452243958,9.731943249
17.62576867,-0.990190887,2.086361389,-9.464368744,9.742056126
17.63577167,-0.98989151,2.076631622,-9.500743103,9.775295576
17.64577367,-1.001866608,2.051334229,-9.531878357,9.801449578
17.65577667,-1.009650421,2.050735474,-9.501341858,9.77243097
17.66577867,-1.008003845,2.04998703,-9.455088043,9.727137733
17.67578167,-0.986448669,2.046693878,-9.477241974,9.745776123
17.68578467,-0.994382172,2.061962128,-9.519903259,9.791273757
17.69578667,-0.998274078,2.065404968,-9.514364777,9.787011082
17.70578967,-0.986748047,2.07812851,-9.439670105,9.715948821
17.71579167,-1.007854156,2.059567108,-9.404792633,9.680274332
17.72579467,-1.029109955,2.044897614,-9.410031738,9.684491255
17.73579667,-1.04258194,2.017953644,-9.449699249,9.718844062
17.74579967,-1.038390656,2.01840271,-9.500144348,9.767545612
17.75580267,-1.049916687,2.051483917,-9.540709991,9.8150934
17.76580467,-1.037043457,2.061962128,-9.50223999,9.778533212
17.77580767,-1.03315155,2.069745941,-9.469308472,9.74777171
17.78580967,-1.015188904,2.057621155,-9.43787384,9.712768707
17.79581267,-1.005459137,2.052531738,-9.470805359,9.74268899
17.80581567,-1.025966492,2.01016983,-9.55029007,9.813329221
17.81581767,-1.009650421,2.001188507,-9.557325439,9.816650089
17.82582067,-1.011296997,1.993554382,-9.523795166,9.782620051
17.83582267,-1.033001862,1.989812164,-9.481283569,9.7427503
17.84582567,-1.041085052,1.982926483,-9.46017746,9.721667197
17.85582767,-1.03554657,2.001038818,-9.48472641,9.748669044
17.86583067,-1.045725403,2.020947418,-9.505233765,9.773803712
17.87583367,-1.060993652,2.043849792,-9.49295929,9.768280585
17.88583567,-1.045426025,2.040107574,-9.456734619,9.730610677
17.89583867,-1.050066376,2.053130493,-9.422006836,9.700113248
17.90584067,-1.047970734,2.047891388,-9.426647186,9.703287019
17.91584367,-1.031654663,2.050136719,-9.486971741,9.760635467
17.92584567,-1.01683548,2.04998703,-9.488768005,9.760795023
17.93584867,-1.006057892,2.049088898,-9.541159058,9.810434952
17.94585167,-1.025667114,2.029329987,-9.54669754,9.813745827
17.95585367,-1.045725403,2.03591629,-9.534722443,9.805581513
17.96585667,-1.0577005,2.022444305,-9.56076828,9.829410024
17.97585867,-1.070723419,1.988614655,-9.555828552,9.819108728
17.98586229,-1.085093536,1.976639557,-9.550739136,9.813314932
17.99586529,-1.083746338,1.961670685,-9.520052948,9.780289675
18.00586729,-1.084794159,1.961221619,-9.505383453,9.766037231
18.01587029,-1.09632019,1.967807922,-9.516610107,9.779573299
18.02587229,-1.098864899,1.986968079,-9.457333374,9.726083526
18.03587529,-1.109492798,1.973346405,-9.422306213,9.690455339
18.04587729,-1.103056183,1.947300568,-9.423952789,9.686051756
18.05588029,-1.109792175,1.927841034,-9.463171234,9.721101765
18.06588329,-1.101708984,1.935924225,-9.523046722,9.78008099
18.07588529,-1.082848206,1.966161346,-9.518855438,9.779926356
18.08588829,-1.065184937,1.981728973,-9.496701508,9.759570083
18.09589029,-1.036444702,1.988764343,-9.474697266,9.73649267
18.10589329,-1.010249176,2.008373566,-9.472751312,9.735871055
18.11589529,-0.986748047,2.003583527,-9.509425049,9.768171959
18.12589829,-1.003662872,2.006277924,-9.513616333,9.774527405
18.13590129,-0.991238708,2.008672943,-9.480385437,9.741407968
18.14590329,-1.00036972,2.007026367,-9.478589172,9.740253955
18.15590629,-1.001118164,2.002535706,-9.494007111,9.754412225
18.16590829,-0.989741821,2.020049286,-9.492659912,9.75555125
18.17591129,-0.983155518,2.022893372,-9.494156799,9.756931162
18.18591429,-0.982257385,2.0172052,-9.508227539,9.769357058
18.19591629,-0.980161743,2.020648041,-9.514514465,9.775976732
18.20591929,-0.990340576,2.013912048,-9.514065399,9.775175529
18.21592129,-1.023721161,1.992506561,-9.530830536,9.790547386
18.22592429,-1.025068359,1.961670685,-9.529932404,9.783584652
18.23592729,-1.062789917,1.950144653,-9.542506256,9.797551338
18.24592929,-1.079704742,1.954186249,-9.529633026,9.787671421
18.25593229,-1.088536377,1.966610413,-9.513017578,9.774966568
18.26593429,-1.107097778,1.949845276,-9.512269135,9.772964043
18.27593729,-1.121018829,1.941911774,-9.485774231,9.747185097
18.28593929,-1.147214355,1.926194458,-9.503886566,9.764741969
18.29594229,-1.148561554,1.917063446,-9.510323181,9.769369115
18.30594529,-1.144220581,1.90493866,-9.508526917,9.764738407
18.31594729,-1.122815094,1.915117493,-9.512418823,9.768034634
18.32595029,-1.097218323,1.928589478,-9.54205719,9.796642325
18.33595229,-1.086141357,1.934726715,-9.575737152,9.829425849
18.34595529,-1.066831512,1.948947144,-9.519603882,9.775447944
18.35595729,-1.046473846,1.967059479,-9.492809601,9.750787897
18.36596029,-1.045575714,1.974543915,-9.455088043,9.715489805
18.37596329,-1.034798126,1.955533447,-9.474248199,9.729146785
18.38596529,-1.049018555,1.965263214,-9.525292053,9.782325292
18.39596829,-1.024619293,1.992506561,-9.538913727,9.798510202
18.40597029,-0.989143066,2.024090881,-9.512119446,9.775262874
18.41597329,-0.958905945,2.049837341,-9.449699249,9.716900207
18.42597629,-0.94303894,2.043101349,-9.441765747,9.706210691
18.43597829,-0.940494232,1.995200958,-9.496102753,9.748913978
18.44598129,-0.953517151,1.957030334,-9.519603882,9.765347959
18.45598329,-0.963695984,1.925296326,-9.51167038,9.752299693
18.46598629,-0.977617035,1.904788971,-9.498497772,9.736807281
18.47598829,-1.001716919,1.888323212,-9.516460419,9.753574742
18.48599129,-1.053209839,1.889371033,-9.550888824,9.79277546
18.49599429,-1.069076843,1.895807648,-9.507329407,9.753272496
18.50599629,-1.084794159,1.923500061,-9.44610672,9.700802184
18.51599929,-1.064885559,1.954635315,-9.418713684,9.678158292
18.52600129,-1.058598633,1.96571228,-9.432934113,9.693549495
18.53600429,-1.06009552,1.968406677,-9.484277344,9.744226193
18.54600729,-1.064586182,1.96107193,-9.560917969,9.817856144
18.55600929,-1.082848206,1.9481987,-9.591903534,9.84746931
18.56601229,-1.08120163,1.954635315,-9.568851471,9.826113914
18.57601429,-1.070124664,1.950144653,-9.566755829,9.821967626
18.58601729,-1.047371979,1.955084381,-9.575288086,9.828808927
18.59601929,-1.027912445,1.949695587,-9.576485596,9.826850627
18.60602229,-1.036145325,1.929188232,-9.587562561,9.834465935
18.61602529,-1.024319916,1.905687103,-9.57603653,9.817400381
18.62602729,-1.000818787,1.886377258,-9.549841003,9.785679363
18.63603029,-0.985101471,1.887574768,-9.514514465,9.749838405
18.64603229,-0.968036957,1.899549866,-9.503138123,9.739354158
18.65603529,-0.978814545,1.917512512,-9.517657928,9.758111733
18.66603829,-0.987945557,1.935924225,-9.554631042,9.798714884
18.67604029,-1.021026764,1.933229828,-9.499844971,9.748175608
18.68604329,-1.029409332,1.940863953,-9.465865631,9.717471307
18.69604529,-1.039438477,1.937271423,-9.485624542,9.737069676
18.70604829,-1.023721161,1.909279633,-9.544452209,9.787232587
18.71605029,-1.032852173,1.896256714,-9.576335907,9.816760287
18.72605329,-1.016236725,1.920206909,-9.546248474,9.79034175
18.73605629,-0.994980927,1.948647766,-9.49295929,9.741842292
18.74605829,-0.985101471,1.947300568,-9.471254425,9.719416896
18.75606129,-0.973425751,1.932182007,-9.475745087,9.719600298
18.76606329,-0.961750031,1.945055237,-9.505383453,9.749898337
18.77606629,-0.968486023,1.911824341,-9.528734894,9.766771532
18.78606929,-0.985550537,1.888772278,-9.543404388,9.778309562
18.79607129,-0.977467346,1.880389709,-9.522897034,9.755863662
18.80607429,-0.989442444,1.886077881,-9.532477112,9.767517904
18.81607629,-0.99692688,1.907333679,-9.519454193,9.759702511
18.82607929,-1.000968475,1.916165314,-9.500743103,9.743600305
18.83608129,-1.006956024,1.941462708,-9.50927536,9.757538406
18.84608429,-1.013841705,1.953587494,-9.500144348,9.751775312
18.85608729,-0.980610809,1.933828583,-9.527836761,9.771436123
18.86608929,-0.963995361,1.923500061,-9.546398163,9.785849857
18.87609229,-0.981508942,1.90374115,-9.551337891,9.788546658
18.88609429,-0.983604584,1.884431305,-9.531129913,9.765295528
18.89609729,-0.992436218,1.882335663,-9.525591431,9.760379567
18.90610029,-1.004561005,1.870510254,-9.514514465,9.748535117
18.91610229,-1.022074585,1.888023834,-9.505682831,9.745115522
18.92610529,-1.029858398,1.875150604,-9.53621933,9.773242922
18.93610729,-1.03554657,1.886377258,-9.568402405,9.80740029
18.94611029,-1.035247192,1.900148621,-9.584718475,9.825941674
18.95611229,-1.022373962,1.90957901,-9.580227814,9.822041818
18.96611529,-1.019529877,1.904190216,-9.563013611,9.803907939
18.97611829,-0.999172211,1.901495819,-9.555229797,9.793694295
18.98612042,-1.006506958,1.90374115,-9.557774506,9.797363937
18.99612342,-1.023571472,1.894011383,-9.519603882,9.760012077
19.00612542,-1.045276337,1.900148621,-9.474996643,9.720016913
19.01612842,-1.073567505,1.899400177,-9.440568237,9.689406425
19.02613142,-1.051712952,1.888023834,-9.457033997,9.700836363
19.03613342,-1.071172485,1.876497803,-9.521998901,9.764072796
19.04613642,-1.02611618,1.879940643,-9.551337891,9.788521172
19.05613842,-0.995130615,1.88622757,-9.551637268,9.786823483
19.06614142,-0.985400848,1.891466675,-9.53502182,9.770634684
19.07614442,-0.95246933,1.867516479,-9.525441742,9.753402278
19.08614642,-0.955762482,1.850601654,-9.516610107,9.741872322
19.09614942,-0.956660614,1.857936401,-9.541009369,9.767189308
19.10615142,-0.955014038,1.860181732,-9.543554077,9.769941265
19.11615442,-0.975671082,1.875000916,-9.519154816,9.750993329
19.12615642,-0.958756256,1.886526947,-9.535171509,9.767174268
19.13615942,-0.949176178,1.894011383,-9.520052948,9.752928928
19.14616242,-0.965192871,1.8884729,-9.524992676,9.758248442
19.15616442,-0.947379913,1.886826324,-9.532177734,9.763198996
19.16616742,-0.948876801,1.865869904,-9.531279602,9.758438837
19.17616942,-0.959804077,1.849404144,-9.534273376,9.759297535
19.18617242,-0.974323883,1.820813599,-9.532177734,9.753311312
