Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
15.74169546,-0.224084015,0.882415009,-9.806407471,9.848578444
15.75169746,-0.227377167,0.886606293,-9.832902374,9.875410887
15.76170046,-0.232915649,0.888851624,-9.878707123,9.921348765
15.77170346,-0.222587128,0.913699951,-9.898016968,9.942591841
15.78170546,-0.214204559,0.925375671,-9.777667236,9.82369484
15.79170846,-0.240549774,0.935704193,-9.5432547,9.592034028
15.80171046,-0.282163239,0.919088745,-9.430239716,9.479122391
15.81171346,-0.295036469,0.93016571,-9.461075592,9.511267325
15.82171646,-0.282911682,0.973874817,-9.480834503,9.534919719
15.83171846,-0.271535339,1.039288788,-9.49520462,9.555771209
15.84172146,-0.268092499,1.048569489,-9.512119446,9.573494028
15.85172346,-0.289647675,1.072819061,-9.528585205,9.593162801
15.86172646,-0.314496002,1.076411591,-9.56780365,9.63329831
15.87172946,-0.333955536,1.125359802,-9.592651978,9.664208863
15.88173146,-0.321681061,1.17595459,-9.625284119,9.702187499
15.89173446,-0.303119659,1.19227066,-9.668544159,9.746493575
15.90173646,-0.276624756,1.142274628,-9.735904083,9.806586608
15.91173946,-0.257015533,1.121168518,-9.766440582,9.83394313
15.92174246,-0.218545532,1.05425766,-9.752220154,9.811473859
15.93174446,-0.21644989,1.030756531,-9.760153656,9.81681766
15.94174746,-0.225730591,1.006806335,-9.776918793,9.831213271
15.95174946,-0.227227478,1.028211823,-9.777068481,9.833611746
15.96175246,-0.235759735,1.094224548,-9.751172333,9.815206156
15.97175446,-0.237256622,1.15604599,-9.72931778,9.800630464
15.98175746,-0.243693237,1.19002533,-9.704170074,9.779900997
15.99176046,-0.282462616,1.200353851,-9.667346649,9.745677284
16.00176246,-0.317190399,1.17939743,-9.622440033,9.699636088
16.01176546,-0.31479538,1.135987701,-9.613608398,9.685609461
16.02176746,-0.284109192,1.105900269,-9.657467194,9.724731669
16.03177046,-0.276475067,1.078656921,-9.690847778,9.754612749
16.04177346,-0.249531097,1.029858398,-9.696835327,9.754562494
16.05177546,-0.248632965,1.012195129,-9.73395813,9.789601535
16.06177846,-0.239501953,1.007704468,-9.735005951,9.78995252
16.07178046,-0.259410553,1.018931122,-9.740245056,9.796830519
16.08178346,-0.283061371,1.020577698,-9.702822876,9.760454617
16.09178646,-0.339494019,1.019080811,-9.725874939,9.785010231
16.10178846,-0.36389328,1.01563797,-9.718540192,9.778239221
16.11179146,-0.34982254,1.035696259,-9.674681396,9.736246847
16.12179346,-0.31704071,1.052910461,-9.686357117,9.748571662
16.13179646,-0.295784912,1.071621552,-9.697284393,9.760798434
16.14179946,-0.261057129,1.091829529,-9.742041321,9.806508637
16.15180146,-0.258213043,1.096918945,-9.774074707,9.838823178
16.16180446,-0.272882538,1.100511475,-9.760303345,9.825940757
16.17180646,-0.278271332,1.075064392,-9.668544159,9.732108946
16.18180946,-0.293988647,1.056203613,-9.621092834,9.683358029
16.19181246,-0.281714172,1.04258194,-9.651928711,9.712160821
16.20181446,-0.220341797,1.050515442,-9.714648285,9.77376716
16.21181746,-0.179177399,1.050216064,-9.711953888,9.770215281
16.22181946,-0.202678528,1.027762756,-9.673633575,9.730188149
16.23182296,-0.259560242,1.033600616,-9.693542175,9.751946557
16.24182596,-0.320932617,1.016536102,-9.699080658,9.757484768
16.25182796,-0.375419312,1.038240967,-9.716743927,9.779263597
16.26183096,-0.365988922,1.08120163,-9.756710815,9.823255611
16.27183296,-0.353864136,1.108744354,-9.752070465,9.821273452
16.28183596,-0.334703979,1.128802643,-9.702523499,9.773698604
16.29183796,-0.33814682,1.120420074,-9.599088593,9.670169917
16.30184096,-0.367635498,1.060694275,-9.545050964,9.610838991
16.31184396,-0.413140869,1.040486298,-9.605824585,9.670840867
16.32184596,-0.370479584,1.075064392,-9.760003967,9.826021372
16.33184896,-0.286354523,1.095122681,-9.912387085,9.976808624
16.34185096,-0.214503937,1.11278595,-9.905202026,9.969821046
16.35185396,-0.150437164,1.101858673,-9.893975372,9.956278047
16.36185696,-0.114960938,1.096619568,-9.880503387,9.941837742
16.37185896,-0.138911133,1.039588165,-9.823921051,9.879750233
16.38186196,-0.17199234,0.99692688,-9.749525757,9.80187212
16.39186396,-0.232316895,1.003213806,-9.676028595,9.73066999
16.40186696,-0.263003082,1.000818787,-9.598340149,9.653959938
16.41186996,-0.25626709,0.993933105,-9.593699799,9.64845333
16.42187196,-0.261206818,0.959205322,-9.627828827,9.67901812
16.43187496,-0.255219269,0.988095245,-9.64504303,9.698882623
16.44187696,-0.234262848,0.990490265,-9.713001709,9.766184119
16.45187996,-0.224233704,1.013093262,-9.752070465,9.807115634
16.46188296,-0.259560242,1.039887543,-9.762997742,9.821652739
16.47188496,-0.289797363,1.048120422,-9.744136963,9.804628707
16.48188796,-0.296233978,1.053808594,-9.705966339,9.767499665
16.49188996,-0.289497986,1.058748322,-9.677974548,9.740017888
16.50189296,-0.252375183,1.062939606,-9.678423615,9.739887961
16.51189596,-0.219743042,1.038240967,-9.691147156,9.749080188
16.52189796,-0.221838684,1.003363495,-9.697134705,9.751429238
16.53190096,-0.230221252,0.992136841,-9.707762604,9.761044622
16.54190296,-0.234113159,1.00036972,-9.695937195,9.750217774
16.55190596,-0.237705688,1.002016296,-9.657317505,9.712070945
16.56190896,-0.255818024,1.003064117,-9.628726959,9.684212066
16.57191096,-0.233065338,1.019829254,-9.656269684,9.712770736
16.58191396,-0.188308411,1.031654663,-9.726773071,9.78314294
16.59191596,-0.183817749,1.019978943,-9.744735718,9.799694904
16.60191896,-0.175584869,1.024918671,-9.761051788,9.816283428
16.61192196,-0.199385376,0.990041199,-9.770482178,9.822538271
16.62192396,-0.224832458,0.972078552,-9.744885406,9.795829619
16.63192696,-0.232765961,0.984502716,-9.709259491,9.761820806
16.64192896,-0.216749268,0.986897736,-9.664053497,9.716731826
16.65193196,-0.194445648,0.970431976,-9.571845245,9.622877362
16.66193396,-0.173938293,0.956061859,-9.62273941,9.671681476
16.67193696,-0.169896698,0.966390381,-9.77721817,9.826330465
16.68193996,-0.186512146,0.969533844,-9.891730042,9.940880538
16.69194196,-0.231418762,0.972527618,-9.881102142,9.931542889
16.70194496,-0.283809814,0.963396606,-9.817334747,9.868573482
16.71194696,-0.293240204,0.971030731,-9.743987274,9.796641184
16.72194996,-0.320184174,0.991388397,-9.695188751,9.751002706
16.73195296,-0.314945068,0.990789642,-9.699829102,9.755385134
16.74195496,-0.275876312,0.990340576,-9.666298828,9.720813507
16.75195796,-0.264499969,1.024768982,-9.600884857,9.659042486
16.76195996,-0.240250397,1.036145325,-9.567204895,9.626148082
16.77196296,-0.241597595,1.037791901,-9.563911743,9.623086265
16.78196596,-0.235460358,1.064137115,-9.59355011,9.655259349
16.79196796,-0.208666077,1.058748322,-9.637408905,9.697635791
16.80197096,-0.182620239,1.056952057,-9.665700073,9.725032427
16.81197296,-0.157771912,1.044827271,-9.704918518,9.762274297
16.82197596,-0.172291718,1.030756531,-9.668843536,9.725157006
16.83197896,-0.168399811,1.012195129,-9.626781006,9.681312412
16.84198096,-0.189056854,0.979113922,-9.632319489,9.683800147
16.85198396,-0.211659851,0.996328125,-9.653126221,9.706714967
16.86198596,-0.244441681,0.98749649,-9.709858246,9.763004057
16.87198896,-0.276774445,1.003064117,-9.756112061,9.811445574
16.88199196,-0.337248688,1.018182678,-9.755363617,9.814150597
16.89199396,-0.317190399,1.036444702,-9.756112061,9.816137219
16.90199696,-0.32063324,1.058299255,-9.746981049,9.809507763
16.91199896,-0.31240036,1.082548828,-9.740394745,9.805345263
16.92200196,-0.294737091,1.074315948,-9.729766846,9.793333834
16.93200496,-0.303718414,1.06713089,-9.717941437,9.781073509
16.94200696,-0.311502228,1.088835754,-9.712402954,9.778208838
16.95200996,-0.271385651,1.084195404,-9.721833344,9.785866002
16.96201196,-0.23052063,1.073118439,-9.70701416,9.768871319
16.97201496,-0.19070343,1.057550812,-9.704619141,9.76393436
16.98201796,-0.154927826,1.037043457,-9.629475403,9.686395527
16.99201996,-0.142353973,1.04722229,-9.618697815,9.676584461
17.00202296,-0.166902924,1.051712952,-9.641749878,9.700376149
17.01202496,-0.202678528,1.07057373,-9.704768829,9.765743429
17.02202796,-0.252973938,1.094972992,-9.73515564,9.799806988
17.03203096,-0.286055145,1.128054199,-9.76673996,9.835829567
17.04203296,-0.326920166,1.107546844,-9.710756378,9.779178199
17.05203596,-0.336500244,1.067879333,-9.694589996,9.759030376
17.06203796,-0.326770477,1.032253418,-9.659562836,9.720055568
17.07204096,-0.25970993,1.02611618,-9.688452759,9.746100786
17.08204396,-0.22932312,1.030008087,-9.781708832,9.838461944
17.09204596,-0.213605804,1.041534119,-9.811347198,9.868786886
17.10204896,-0.242944794,1.075064392,-9.747130737,9.809247842
17.11205096,-0.275427246,1.087189178,-9.656419373,9.721330957
17.12205396,-0.309556274,1.048868866,-9.634564819,9.69643183
17.13205696,-0.337548065,1.017284546,-9.681716766,9.740864751
17.14205896,-0.33694931,1.02387085,-9.699829102,9.759535386
17.15206196,-0.310903473,1.026864624,-9.710007935,9.769102621
17.16206396,-0.304466858,1.042731628,-9.695188751,9.755853332
17.17206696,-0.290545807,1.037043457,-9.682165833,9.741879244
17.18206996,-0.290396118,1.062789917,-9.702822876,9.765174042
17.19207196,-0.29249176,1.07880661,-9.711055756,9.77517156
17.20207496,-0.284558258,1.091979218,-9.698930969,9.7643563
17.21207696,-0.321231995,1.082698517,-9.738448792,9.80371414
17.22207996,-0.337697754,1.090182953,-9.705517273,9.772389891
17.23208325,-0.360899506,1.05545517,-9.679920502,9.74397737
17.24208525,-0.362097015,1.045575714,-9.678872681,9.741915581
17.25208825,-0.334404602,1.06249054,-9.723928986,9.787517944
17.26209025,-0.299826508,1.055604858,-9.75386673,9.815401863
17.27209325,-0.316891022,1.056053925,-9.721833344,9.784156242
17.28209625,-0.3065625,1.068178711,-9.670490112,9.734134031
17.29209825,-0.279917908,1.064286804,-9.673483887,9.735879567
17.30210125,-0.231867828,1.062340851,-9.702822876,9.763559931
17.31210325,-0.244890747,1.041085052,-9.684261475,9.743138605
17.32210625,-0.267194366,1.023721161,-9.668993225,9.726706937
17.33210925,-0.293838959,0.998573456,-9.677675171,9.733493052
17.34211125,-0.30776001,1.016685791,-9.705966339,9.76392077
17.35211425,-0.318537598,1.056952057,-9.68007019,9.742811337
17.36211625,-0.317340088,1.075812836,-9.679022369,9.743795565
17.37211925,-0.335452423,1.09048233,-9.765841827,9.832260505
17.38212225,-0.368833008,1.0975177,-9.741741943,9.810306773
17.39212425,-0.350870361,1.117575989,-9.710606689,9.781000377
17.40212725,-0.367785187,1.138831787,-9.695787506,9.76936534
17.41212925,-0.375868378,1.120420074,-9.695488129,9.767246707
17.42213225,-0.332009583,1.102307739,-9.67423233,9.742488588
17.43213525,-0.302221527,1.078058167,-9.656569061,9.721258833
17.44213725,-0.270188141,1.05889801,-9.649084625,9.710772407
17.45214025,-0.248932343,1.039288788,-9.680219879,9.739032057
17.46214225,-0.260009308,1.030008087,-9.739346924,9.797111819
17.47214525,-0.281564484,1.038240967,-9.739945679,9.799171633
17.48214825,-0.282312927,1.053958282,-9.690997467,9.752228492
17.49215025,-0.299826508,1.0484198,-9.685908051,9.747096736
17.50215325,-0.310604095,1.036145325,-9.687554626,9.747758033
17.51215525,-0.286803589,1.027463379,-9.733509064,9.791789213
17.52215825,-0.319735107,1.050216064,-9.727521515,9.789272657
17.53216125,-0.337098999,1.06129303,-9.699529724,9.76324001
17.54216325,-0.364342346,1.060843964,-9.676327972,9.741122024
17.55216625,-0.385298767,1.078357544,-9.653874664,9.721553691
17.56216825,-0.370180206,1.089733887,-9.725874939,9.793732519
17.57217125,-0.351618805,1.093326416,-9.74563385,9.813071771
17.58217325,-0.306712189,1.108894043,-9.68830307,9.756379182
17.59217625,-0.292342072,1.082698517,-9.661059723,9.725933114
17.60217925,-0.298030243,1.05889801,-9.657167816,9.719618164
17.61218125,-0.297431488,1.043180695,-9.704319763,9.764758754
17.62218425,-0.286055145,1.045725403,-9.726324005,9.78655955
17.63218725,-0.265996857,1.057401123,-9.713750153,9.774752861
17.64218925,-0.269290009,1.050814819,-9.709558868,9.769967365
17.65219225,-0.3065625,1.044976959,-9.734107819,9.794836009
17.66219425,-0.333656158,1.061143341,-9.70357132,9.767120762
17.67219725,-0.352367249,1.072369995,-9.613309021,9.679351756
17.68220025,-0.34398468,1.049168243,-9.641001434,9.704019174
17.69220225,-0.349972229,1.052760773,-9.692793732,9.756076882
17.70220525,-0.338595886,1.06009552,-9.707163849,9.770746117
17.71220725,-0.325722656,1.050515442,-9.731712799,9.793666931
17.72221025,-0.347876587,1.02970871,-9.683812408,9.744615996
17.73221325,-0.358654175,1.037043457,-9.627978516,9.690307645
17.74221525,-0.371527405,1.034049683,-9.571845245,9.634703564
17.75221825,-0.360001373,1.04722229,-9.62393692,9.687437089
17.76222025,-0.303568726,1.052910461,-9.755213928,9.816566263
17.77222325,-0.265547791,1.090781708,-9.864786072,9.928460334
17.78222625,-0.227975922,1.110839996,-9.925110626,9.989682651
17.79222825,-0.237106934,1.08120163,-9.879605255,9.941419248
17.80223125,-0.298479309,1.02970871,-9.785151672,9.843707796
17.81223325,-0.369581451,1.005459137,-9.699080658,9.75805842
17.82223625,-0.382903748,0.982257385,-9.656868439,9.714244844
17.83223925,-0.351319427,0.984951782,-9.662257233,9.718681504
17.84224125,-0.316142578,0.997825012,-9.697134705,9.753462071
17.85224425,-0.277672577,1.009051666,-9.731712799,9.787825158
17.86224625,-0.247136078,1.018182678,-9.72572525,9.78199897
17.87224925,-0.268691254,1.043330383,-9.71868988,9.778224086
17.88225225,-0.289947052,1.019978943,-9.732461243,9.790057619
17.89225425,-0.333955536,0.999621277,-9.729916534,9.786830169
17.90225725,-0.365390167,1.005908203,-9.699829102,9.758690788
17.91225925,-0.329764252,0.99812439,-9.670041046,9.727008306
17.92226225,-0.320932617,0.997076569,-9.658365326,9.714997694
17.93226525,-0.311801605,0.991238708,-9.667646027,9.723330402
17.94226725,-0.278121643,0.99692688,-9.704170074,9.759207534
17.95227025,-0.25042923,1.001118164,-9.712552643,9.767222288
17.96227225,-0.229472809,1.014889526,-9.714348907,9.769914699
17.97227525,-0.242346039,1.016685791,-9.693542175,9.749725201
17.98227825,-0.268990631,1.019380188,-9.688602448,9.745794442
17.99228025,-0.292641449,1.009051666,-9.68246521,9.739299606
18.00228325,-0.292342072,0.999321899,-9.689350891,9.745133598
18.01228525,-0.293090515,0.969533844,-9.715995483,9.7686471
18.02228825,-0.270786896,0.956061859,-9.697134705,9.747912664
18.03229125,-0.277822266,0.934506683,-9.702822876,9.751679841
18.04229325,-0.271235962,0.960552521,-9.699679413,9.750897949
18.05229625,-0.264050903,0.981359253,-9.709708557,9.762747007
18.06229825,-0.268541565,1.013841705,-9.718091125,9.774522224
18.07230125,-0.282612305,1.029559021,-9.742340698,9.800666496
18.08230425,-0.302969971,1.034648438,-9.75147171,9.810886235
18.09230625,-0.323926392,0.996328125,-9.737550659,9.79374754
18.10230925,-0.350421295,0.966839447,-9.717342682,9.771607974
18.11231125,-0.312250671,0.949924622,-9.707463226,9.758826751
18.12231425,-0.25162674,0.938697968,-9.729916534,9.778330413
18.13231725,-0.211659851,0.957558746,-9.729916534,9.779212362
18.14231925,-0.163609772,0.958157501,-9.714348907,9.762858631
18.15232225,-0.185314636,0.965941315,-9.692344666,9.742121394
18.16232425,-0.212707672,0.947828979,-9.686806183,9.735391022
18.17232725,-0.258512421,0.923429718,-9.701775055,9.74905074
18.18233025,-0.318986664,0.920585632,-9.697883148,9.746700362
18.19233225,-0.349223785,0.928369446,-9.691296844,9.741922891
18.20233525,-0.331410828,0.928070068,-9.685309296,9.735315267
18.21233725,-0.289198608,0.926273804,-9.687854004,9.736330633
18.22234025,-0.274828491,0.927022247,-9.681716766,9.72987875
18.23234246,-0.210761719,0.951571198,-9.654174042,9.70324609
18.24234446,-0.242645416,0.95246933,-9.665700073,9.71554592
18.25234746,-0.273481293,0.933159485,-9.704020386,9.752619663
18.26234946,-0.272283783,0.942440186,-9.741891632,9.791158488
18.27235246,-0.287701721,0.940494232,-9.737700348,9.787242193
18.28235546,-0.295784912,0.948577423,-9.745184784,9.795708975
18.29235746,-0.295186157,0.919837189,-9.739047546,9.786842312
18.30236046,-0.292042694,0.901575165,-9.720785522,9.766872472
18.31236246,-0.274828491,0.921034698,-9.68830307,9.735864214
18.32236546,-0.240549774,0.930315399,-9.718390503,9.765780302
18.33236846,-0.230670319,0.95127182,-9.70701416,9.756241632
18.34237046,-0.22228775,0.963845673,-9.664801941,9.715287277
18.35237346,-0.235460358,0.958606567,-9.693093109,9.743224423
18.36237546,-0.238454132,0.964743805,-9.727820892,9.778450301
18.37237846,-0.240699463,0.952619019,-9.719588013,9.769125363
18.38238146,-0.246387634,0.948427734,-9.73979599,9.788965623
18.39238346,-0.230670319,0.941991119,-9.734706573,9.782896715
18.40238646,-0.235011292,0.949625244,-9.710606689,9.759759254
18.41238946,-0.228724365,0.925076294,-9.714199219,9.760827191
18.42239146,-0.243693237,0.925225983,-9.709858246,9.756883553
18.43239446,-0.254620514,0.940494232,-9.713301086,9.76204789
18.44239646,-0.249531097,0.931213531,-9.704619141,9.75238725
18.45239946,-0.265098724,0.954415283,-9.683063965,9.733597157
18.46240246,-0.263901215,0.956660614,-9.688153381,9.738847946
18.47240446,-0.254021759,0.946332092,-9.718989258,9.768255918
18.48240746,-0.2468367,0.924178162,-9.731862488,9.778761737
18.49240946,-0.266894989,0.942140808,-9.696236572,9.745556213
18.50241246,-0.24459137,0.94303894,-9.696985016,9.74580247
18.51241546,-0.260009308,0.966839447,-9.742490387,9.793799176
18.52241746,-0.267044678,0.967737579,-9.761351166,9.812838808
18.53242046,-0.258811798,1.004561005,-9.729168091,9.784315924
18.54242246,-0.252674561,1.00980011,-9.719138947,9.774722633
18.55242546,-0.280666351,0.985101471,-9.68950058,9.743491161
18.56242846,-0.312100983,0.966390381,-9.683363342,9.736469741
18.57243046,-0.309107208,0.970581665,-9.686357117,9.739768489
18.58243346,-0.259260864,0.987047424,-9.701625366,9.75515318
18.59243546,-0.239501953,0.993633728,-9.741592255,9.795064514
18.60243846,-0.275127869,0.979712677,-9.743388519,9.796384645
18.61244146,-0.298179932,0.9595047,-9.717941437,9.769746481
18.62244346,-0.28201355,0.9687854,-9.724228363,9.776435652
18.63244646,-0.279917908,0.976120148,-9.669442291,9.72261687
18.64244846,-0.301323395,0.962648163,-9.675878906,9.728315367
18.65245146,-0.256416779,0.97118042,-9.712103577,9.763907868
18.66245446,-0.241298218,0.967138824,-9.691895599,9.743019175
18.67245646,-0.211510162,0.967737579,-9.678423615,9.728984337
18.68245946,-0.203876038,0.976868591,-9.701475677,9.752664662
18.69246146,-0.225131836,0.974323883,-9.731712799,9.782955861
18.70246446,-0.234262848,0.962648163,-9.747280426,9.797502042
18.71246746,-0.250279541,0.971928864,-9.745334473,9.796878561
18.72246946,-0.265098724,0.985849915,-9.740095367,9.793448583
18.73247246,-0.283660126,0.993484039,-9.723330231,9.77806854
18.74247446,-0.273630981,1.005459137,-9.694889374,9.750728278
18.75247746,-0.280965729,1.005608826,-9.713450775,9.769407188
18.76248046,-0.285306702,1.007554779,-9.707912292,9.764226934
18.77248246,-0.297132111,1.029409332,-9.714498596,9.773405447
18.78248546,-0.329315186,1.011446686,-9.679321747,9.73759428
18.79248746,-0.328566742,1.013991394,-9.664053497,9.722657283
18.80249046,-0.325123901,1.001716919,-9.68007019,9.73719165
18.81249346,-0.301473083,0.976269836,-9.682315521,9.736078403
18.82249546,-0.228574677,1.000818787,-9.692344666,9.746559893
18.83249846,-0.184117126,0.999770966,-9.730365601,9.783325397
18.84250146,-0.173040161,1.012494507,-9.720635834,9.774755702
18.85250346,-0.194595337,1.013392639,-9.672585754,9.727473833
18.86250646,-0.204923859,0.998723145,-9.675579529,9.72914595
18.87250846,-0.212258606,0.965641937,-9.690847778,9.741152331
18.88251146,-0.20477417,0.970881042,-9.698781281,9.74940515
18.89251446,-0.191002808,0.990639954,-9.687404938,9.739797945
18.90251646,-0.220192108,0.954714661,-9.677226105,9.726698809
18.91251946,-0.202229462,0.983005829,-9.75850708,9.809977454
18.92252146,-0.200283508,0.992436218,-9.734856262,9.787362749
18.93252446,-0.235759735,1.005459137,-9.749974823,9.804516295
18.94252746,-0.239202576,1.001267853,-9.768685913,9.822778612
18.95252946,-0.236657867,1.009949799,-9.770931244,9.825838535
18.96253246,-0.223784637,1.039139099,-9.684860229,9.743018387
18.97253446,-0.204175415,1.044078827,-9.67423233,9.732551535
18.98253746,-0.211360474,1.011895752,-9.724827118,9.779614958
18.99254046,-0.23396347,1.018182678,-9.678124237,9.734347622
19.00254246,-0.240400085,1.039288788,-9.683513031,9.742091049
19.01254546,-0.256865845,1.039737854,-9.730664978,9.789426734
19.02254746,-0.295186157,1.052910461,-9.751322021,9.812442941
19.03255046,-0.31240036,1.056652679,-9.739197235,9.801330096
19.04255346,-0.305814056,1.055904236,-9.711355133,9.773375799
19.05255546,-0.291144562,1.017434235,-9.695488129,9.753072728
19.06255846,-0.243094482,0.999321899,-9.667795715,9.722346074
19.07256046,-0.221539307,0.990340576,-9.667795715,9.720911897
19.08256346,-0.195194092,0.991837463,-9.701625366,9.754146658
19.09256646,-0.188757477,1.004860382,-9.720037079,9.773663315
19.10256846,-0.217946777,1.00515976,-9.704020386,9.758373768
19.11257146,-0.257614288,1.032702484,-9.678722992,9.737069287
19.12257346,-0.265847168,1.041534119,-9.684710541,9.744182177
19.13257646,-0.273630981,1.043929138,-9.713151398,9.772920343
19.14257946,-0.256416779,1.05306015,-9.746232605,9.80631099
19.15258146,-0.274229736,1.038091278,-9.722432098,9.781539825
19.16258446,-0.287402344,1.01563797,-9.699679413,9.756941186
19.17258746,-0.298030243,0.996028748,-9.698332214,9.753898863
19.18258946,-0.299826508,0.988244934,-9.715845795,9.770577439
19.19259246,-0.234262848,1.031055908,-9.761500854,9.818597369
19.20259446,-0.221838684,1.041234741,-9.761201477,9.819085317
19.21259746,-0.209264832,1.04961731,-9.734856262,9.79351391
19.22260046,-0.193996582,1.095871124,-9.681417389,9.745173721
19.2326025,-0.220790863,1.087189178,-9.650282135,9.713839313
19.2426055,-0.22348526,1.086291046,-9.666298828,9.729712582
19.2526075,-0.234262848,1.10575058,-9.683962097,9.749701807
19.2626105,-0.239501953,1.101409607,-9.684860229,9.750229842
19.2726135,-0.273181915,1.086590424,-9.693093109,9.757630918
19.2826155,-0.322878571,1.055904236,-9.712253265,9.774817022
19.2926185,-0.336649933,1.060394897,-9.640552368,9.704536077
19.3026205,-0.335602112,1.059496765,-9.608518982,9.672579759
19.3126235,-0.299227753,1.017434235,-9.636510773,9.694691823
19.3226265,-0.257314911,1.020128632,-9.678722992,9.73573583
19.3326285,-0.251027985,1.028660889,-9.698481903,9.756111392
19.3426315,-0.226628723,1.050365753,-9.659712524,9.719293948
19.3526335,-0.232915649,1.084943848,-9.62273941,9.686509516
19.3626365,-0.255818024,1.080153809,-9.646988983,9.71064218
19.3726395,-0.294737091,1.086590424,-9.715396729,9.780413196
19.3826415,-0.318836975,1.102158051,-9.768536224,9.835685505
19.3926445,-0.328716431,1.057251434,-9.765243073,9.827807861
19.4026475,-0.339943085,1.026864624,-9.756710815,9.81648706
19.4126495,-0.330063629,1.013542328,-9.767937469,9.825925527
19.4226525,-0.305963745,1.011147308,-9.761351166,9.818350639
19.4326545,-0.276774445,1.042432251,-9.697583771,9.757376701
19.4426575,-0.263452148,1.05545517,-9.659413147,9.720476068
19.4526605,-0.259111176,1.059945831,-9.682764587,9.744052228
19.4626625,-0.22348526,1.07177124,-9.747430115,9.808722297
19.4726655,-0.192050629,1.078507233,-9.708660736,9.77026891
19.4826675,-0.225580902,1.044976959,-9.618697815,9.677923912
19.4926705,-0.241896973,1.022224274,-9.59474762,9.652079491
19.5026735,-0.249680786,1.011446686,-9.626631317,9.682840255
19.5126755,-0.238454132,1.023721161,-9.706565094,9.763312517
19.5226785,-0.214803314,1.058299255,-9.780361633,9.839797328
19.5326805,-0.216150513,1.066083069,-9.706714783,9.767474905
19.5426835,-0.26794281,1.038839722,-9.649084625,9.708543424
19.5526865,-0.35221756,0.988544312,-9.645941162,9.702858237
19.5626885,-0.378263397,1.025068359,-9.661508789,9.723096236
19.5726915,-0.324824524,1.038690033,-9.758806458,9.819301983
19.5826935,-0.317190399,1.047521667,-9.75506424,9.816271681
19.5926965,-0.32527359,1.050814819,-9.722432098,9.784462203
19.6026995,-0.326171722,1.052311707,-9.719438324,9.781678243
19.6127015,-0.317789154,1.062640228,-9.718091125,9.781180365
19.6227045,-0.302820282,1.068178711,-9.692194977,9.755580421
19.6327075,-0.287252655,1.065783691,-9.704319763,9.766894646
19.6427095,-0.271235962,1.051263885,-9.756411438,9.816633275
19.6527125,-0.240100708,1.043031006,-9.679770813,9.73876404
19.6627145,-0.254770203,1.034049683,-9.684411163,9.742791498
19.6727175,-0.273630981,1.012195129,-9.73395813,9.79026832
19.6827205,-0.272732849,1.016536102,-9.737101593,9.793818269
19.6927225,-0.295186157,1.054107971,-9.721683655,9.783118703
19.7027255,-0.295036469,1.062789917,-9.699679413,9.762189797
19.7127275,-0.310903473,1.050814819,-9.704020386,9.765699381
19.7227305,-0.321082306,1.034947815,-9.714947662,9.77519406
19.7327335,-0.307161255,1.008303223,-9.690847778,9.748002569
19.7427355,-0.317639465,1.015188904,-9.699230347,9.757385544
19.7527385,-0.279019775,1.043330383,-9.729168091,9.788927524
19.7627405,-0.248183899,1.030606842,-9.713450775,9.771124381
19.7727435,-0.254470825,1.026415558,-9.696086884,9.753583196
19.7827465,-0.279917908,1.027613068,-9.666598206,9.725094525
19.7927485,-0.308508453,1.027762756,-9.661209412,9.720619376
19.8027515,-0.307909698,1.028660889,-9.585017853,9.644973761
19.8127545,-0.301473083,1.040935364,-9.59355011,9.654565561
19.8227565,-0.290695496,1.046473846,-9.671088867,9.73188426
19.8327595,-0.266595612,1.076860657,-9.758357391,9.821213829
19.8427615,-0.229472809,1.090033264,-9.795180817,9.85831616
19.8527645,-0.236957245,1.084794159,-9.814041595,9.876656294
19.8627675,-0.26794281,1.070873108,-9.797426147,9.859417918
19.8727695,-0.281414795,1.054856415,-9.74683136,9.807784556
19.8827725,-0.258662109,1.019380188,-9.707762604,9.76456332
19.8927745,-0.220641174,1.009201355,-9.708361359,9.76316804
19.9027775,-0.23396347,0.985101471,-9.733808441,9.786326716
19.9127805,-0.208815765,0.971779175,-9.706565094,9.757323645
19.9227825,-0.18726059,0.981059875,-9.706565094,9.757814865
19.9327855,-0.225580902,0.969683533,-9.715696106,9.766571749
19.9427875,-0.252375183,0.993484039,-9.711055756,9.765004232
19.9527905,-0.277522888,1.024319916,-9.666298828,9.724380869
19.9627935,-0.300574951,1.021625519,-9.66839447,9.726865663
19.9727955,-0.323028259,1.004411316,-9.720635834,9.777727259
19.9827985,-0.315244446,1.017733612,-9.696236572,9.754597092
19.9928015,-0.326321411,1.008452911,-9.683962097,9.741795771
20.0028035,-0.322878571,1.01324295,-9.70940918,9.767473495
20.0128065,-0.296982422,1.026415558,-9.701325989,9.75999249
20.0228085,-0.250878296,1.041085052,-9.702822876,9.761740099
20.0328115,-0.221688995,1.040635986,-9.722581787,9.78062707
20.0428145,-0.213156738,1.037342834,-9.710606689,9.768182954
20.0528165,-0.199085999,1.014889526,-9.710307312,9.765229341
20.0628195,-0.208516388,0.979712677,-9.722881165,9.774340599
20.0728215,-0.239651642,0.987047424,-9.727820892,9.780705232
20.0828245,-0.247734833,0.984203339,-9.730215912,9.783002119
