Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
12.0845,-0.1,0,-0.1,0.1414213562
12.1011001,0,0,-0.2,0.2
12.11780005,0,0,-0.2,0.2
12.1343999,0,0,-0.1,0.1
12.1511001,0,0,0.1,0.1
12.16780005,0.1,0,0.1,0.1414213562
12.1845,0,0,-0.1,0.1
12.2011001,0,0,-0.3,0.3
12.21780005,0.1,0.1,-0.2,0.2449489743
12.2345,0.1,0,0.1,0.1414213562
12.25119995,0,0,0.1,0.1
12.268,-0.1,0,0,0.1
12.2846001,-0.1,0,0,0.1
12.3011001,-0.1,0,-0.1,0.1414213562
12.3178999,-0.1,0,-0.1,0.1414213562
12.3346001,-0.1,0.1,-0.1,0.1732050808
12.3511001,-0.1,0,0,0.1
12.36769995,0,-0.1,0.2,0.2236067977
12.3845,-0.1,-0.1,0.2,0.2449489743
12.4011001,-0.1,-0.1,0,0.1414213562
12.41769995,0,0,-0.1,0.1
12.4343999,0,0.1,-0.1,0.1414213562
12.4511001,0,0.1,-0.1,0.1414213562
12.46780005,0,0.1,0,0.1
12.4845,0,0.1,0,0.1
12.5011001,0,0,0,0
12.51780005,-0.1,0,0,0.1
12.5345,0,-0.1,0,0.1
12.5511001,0.1,0,0,0.1
12.56769995,0.1,0,0.1,0.1414213562
12.5845,0,0,0.1,0.1
12.6011001,-0.1,0,0.1,0.1414213562
12.61769995,-0.1,0.1,-0.2,0.2449489743
12.6345,0,0.1,-0.3,0.316227766
12.6515,0,0,-0.1,0.1
12.66769995,-0.1,0,0.1,0.1414213562
12.685,-0.1,0,0.1,0.1414213562
12.7011001,-0.1,0,0,0.1
12.71769995,-0.1,0,0,0.1
12.73430005,0,0,0,0
12.7511001,0,0,0,0
12.76780005,0,0,0,0
12.7843999,0,0,0,0
12.801,0,0,0,0
12.81769995,0,0.1,-0.1,0.1414213562
12.83430005,0,0.1,-0.1,0.1414213562
12.851,0,0.1,-0.1,0.1414213562
12.86769995,0,0.1,0,0.1
12.8843999,0.1,0,0,0.1
12.9011001,0.1,-0.1,0,0.1414213562
12.91769995,0,-0.1,0,0.1
12.9343999,0,-0.2,0.1,0.2236067977
12.9511001,0,-0.1,0.1,0.1414213562
12.96769995,-0.1,0,0,0.1
12.9843999,-0.1,0,-0.1,0.1414213562
13.00119995,-0.1,0.1,-0.2,0.2449489743
13.01769995,0,0.2,-0.2,0.2828427125
13.0343999,0,0.2,-0.1,0.2236067977
13.051,0,0.1,-0.1,0.1414213562
13.06769995,0,0,0,0
13.08430005,0,-0.1,0.2,0.2236067977
13.101,-0.1,-0.2,0.2,0.3
13.1178999,-0.2,-0.2,0.2,0.3464101615
13.1343999,-0.2,-0.2,0.1,0.3
13.1511001,-0.1,-0.1,0,0.1414213562
13.1681001,0,0.1,-0.1,0.1414213562
13.1845,0.1,0.2,-0.3,0.3741657387
13.2011001,0.1,0.3,-0.3,0.4358898944
13.21769995,0.2,0.2,-0.2,0.3464101615
13.23430005,0.2,0,-0.1,0.2236067977
13.251,0.1,-0.1,0.1,0.1732050808
13.26780005,0.1,-0.1,0.3,0.331662479
13.28430005,0.1,-0.1,0.3,0.331662479
13.301,0,-0.1,0.2,0.2236067977
13.31769995,-0.1,-0.1,-0.1,0.1732050808
13.3343999,-0.1,0.1,-0.5,0.5196152423
13.351,-0.2,0.2,-0.5,0.5744562647
13.36780005,-0.1,0.2,-0.1,0.2449489743
13.3843999,0,0,0.2,0.2
13.401,0,-0.1,0.3,0.316227766
13.41769995,0,-0.2,0.3,0.3605551275
13.4343999,0,-0.2,0.3,0.3605551275
13.45119995,-0.1,0.1,0.2,0.2449489743
13.46769995,-0.1,0.2,0,0.2236067977
13.4843999,-0.1,0.3,-0.4,0.5099019514
13.5011001,0,0.2,-0.5,0.5385164807
13.5178999,0,0.1,-0.4,0.4123105626
13.5343999,0.1,0,-0.2,0.2236067977
13.551,0.1,-0.1,0,0.1414213562
13.5678999,0.1,-0.2,0.2,0.3
13.5843999,0,-0.2,0.4,0.4472135955
13.6011001,-0.1,-0.1,0.5,0.5196152423
13.6183999,-0.1,0,0.2,0.2236067977
13.6343999,0,0.1,-0.1,0.1414213562
13.6511001,0,0.2,-0.1,0.2236067977
13.66780005,0,0.2,-0.1,0.2236067977
13.6843999,0,0.1,-0.2,0.2236067977
13.701,0,0.1,-0.1,0.1414213562
13.71769995,-0.1,0.1,-0.1,0.1732050808
13.7345,-0.2,0,-0.2,0.2828427125
13.7511001,-0.1,-0.1,-0.1,0.1732050808
13.76769995,-0.1,-0.2,0,0.2236067977
13.7843999,0,-0.2,0,0.2
13.8011001,0.1,-0.1,-0.1,0.1732050808
13.81769995,0.2,0,-0.1,0.2236067977
13.8343999,0.2,0.1,-0.1,0.2449489743
13.8511001,0.1,0.1,0,0.1414213562
13.8676001,0,0,0.1,0.1
13.88430005,0,0,0.1,0.1
13.901,0.1,0,0.2,0.2236067977
13.91769995,0.1,0,0.1,0.1414213562
13.9346001,0,-0.1,-0.1,0.1414213562
13.951,0,-0.1,-0.2,0.2236067977
13.96769995,0,-0.1,0,0.1
13.9843999,-0.1,0,0.3,0.316227766
14.0011001,-0.1,0,0.3,0.316227766
14.01769995,0,0,0,0
14.0345,0,0,-0.2,0.2
14.051,0,0.2,-0.2,0.2828427125
14.06769995,-0.1,0.2,-0.1,0.2449489743
14.08430005,-0.2,0.1,-0.2,0.3
14.1011001,-0.1,0.1,-0.1,0.1732050808
14.11769995,-0.1,0.1,-0.2,0.2449489743
14.13430005,0,0.1,-0.1,0.1414213562
14.1511001,0.1,0.1,-0.1,0.1732050808
14.16769995,0.1,0,-0.1,0.1414213562
14.1845,0.1,-0.1,0,0.1414213562
14.2011001,0.1,0,0.2,0.2236067977
14.21780005,0,0,0.3,0.3
14.2346001,-0.1,-0.1,0.2,0.2449489743
14.251,-0.2,-0.2,0.2,0.3464101615
14.26780005,-0.2,-0.2,0.3,0.4123105626
14.28430005,-0.1,-0.2,0.3,0.3741657387
14.301,0,-0.1,0.3,0.316227766
14.31769995,0.2,0,0,0.2
14.33430005,0.2,0.1,-0.2,0.3
14.3508999,0.1,0.2,-0.4,0.4582575695
14.3676001,0.1,0.1,-0.4,0.4242640687
14.3843999,0,0.1,-0.3,0.316227766
14.401,-0.2,0.2,-0.3,0.4123105626
14.4176001,-0.2,0.1,-0.4,0.4582575695
14.43430005,-0.4,-0.1,-0.2,0.4582575695
14.451,-0.4,-0.3,0.2,0.5385164807
14.46769995,-0.4,-0.4,0.5,0.7549834435
14.48430005,-0.3,-0.3,1.3,1.367479433
14.501,0.1,-0.1,2.9,2.903446228
14.51769995,0.4,-0.1,1.5,1.555634919
14.53430005,0.6,0.2,-2.1,2.19317122
14.551,0.6,0.7,-2.7,2.853068524
14.56769995,0.3,0.6,-0.7,0.9695359715
14.58430005,-0.2,0.2,0.4,0.4898979486
14.601,0,-0.3,0.7,0.7615773106
14.61780005,0.5,-0.6,1.2,1.431782106
14.6343999,0.4,-0.8,1.6,1.833030278
14.6508999,0,-0.7,-1.7,1.838477631
14.66769995,-0.5,-0.1,-3,3.043024811
14.6843999,-0.8,0.7,0.7,1.272792206
14.701,-0.6,0.7,0.4,1.004987562
14.71769995,-0.3,0.2,0.1,0.3741657387
14.7343999,-0.2,-0.2,0.9,0.9433981132
14.751,-0.1,-0.4,0,0.4123105626
14.76769995,0,-0.2,-0.6,0.632455532
14.7843999,0.1,0.1,-1.1,1.109053651
14.8011001,0.1,0.3,-1,1.048808848
14.81780005,0.2,0.4,-0.6,0.7483314774
14.8343999,0.3,0.2,0.1,0.3741657387
14.851,0.3,0,0.4,0.5
14.86780005,0.1,0,0,0.1
14.8843999,-0.2,0,0.3,0.3605551275
14.9011001,-0.1,-0.1,0.4,0.4242640687
14.91769995,0.2,-0.3,0.3,0.469041576
14.9345,0.3,-0.2,0.3,0.469041576
14.9511001,0.2,0,0,0.2
14.96780005,0,0.1,-0.6,0.608276253
14.9843999,-0.2,0.1,-0.4,0.4582575695
15.0011001,-0.2,-0.1,0.4,0.4582575695
15.01780005,-0.2,-0.3,0.5,0.6164414003
15.0343999,-0.2,-0.2,0,0.2828427125
15.05119995,-0.1,0.1,-0.4,0.4242640687
15.06780005,-0.1,0.3,-0.2,0.3741657387
15.0843999,0,0.2,-0.2,0.2828427125
15.1011001,0.1,0,-0.1,0.1414213562
15.11769995,0.2,-0.1,-0.1,0.2449489743
15.1345,0.1,0.2,0.1,0.2449489743
15.151,-0.1,0.2,1.8,1.813835715
15.16780005,-0.2,0.2,-0.5,0.5744562647
15.1843999,-0.2,0.2,-1.5,1.526433752
15.201,0.1,-0.1,-0.4,0.4242640687
15.21780005,0.2,-0.5,0.5,0.7348469228
15.2343999,0.1,-0.6,0.6,0.8544003745
15.2511001,0,-0.5,0.4,0.6403124237
15.26780005,-0.1,-0.2,0,0.2236067977
15.2843999,0,0.3,0.6,0.6708203932
15.301,-0.1,0.4,0.4,0.5744562647
15.31769995,-0.2,0.5,-1.8,1.878829423
15.3343999,-0.1,0.5,-0.3,0.5916079783
15.351,0,0.1,0.5,0.5099019514
15.36780005,0.1,-0.4,0.2,0.4582575695
15.3845,0.1,-0.6,0.2,0.6403124237
15.40119995,-0.1,-0.4,0.5,0.6480740698
15.41769995,-0.2,-0.1,-0.1,0.2449489743
15.4345,-0.2,0,-0.5,0.5385164807
15.45119995,0,0,-0.5,0.5
15.46780005,0.1,0.1,-0.5,0.5196152423
15.4843999,0,0.3,-0.6,0.6708203932
15.5011001,0,0.4,-0.4,0.5656854249
15.51769995,0.1,0.3,0.1,0.331662479
15.5343999,0.1,0,0.7,0.7071067812
15.5508999,0.1,-0.3,0.8,0.8602325267
15.56769995,0.1,-0.3,0.5,0.5916079783
15.5843999,0.1,-0.1,0,0.1414213562
15.601,0.2,0,-0.2,0.2828427125
15.61780005,0.1,0,-0.2,0.2236067977
15.63430005,0,-0.1,0,0.1
15.651,-0.1,-0.1,0,0.1414213562
15.66769995,-0.1,0,-0.1,0.1414213562
15.6843999,-0.1,0.1,-0.2,0.2449489743
15.7011001,-0.1,0.2,-0.2,0.3
15.71769995,0,0,0,0
15.7343999,0,0,0.1,0.1
15.7511001,0,0,0.2,0.2
15.76780005,0,0,0.1,0.1
15.7843999,0,0,-0.1,0.1
15.8011001,0,-0.1,-0.2,0.2236067977
15.8178999,0,-0.1,-0.2,0.2236067977
15.8343999,-0.1,0,0,0.1
15.8511001,0,0.1,0.2,0.2236067977
15.86769995,0,0.1,0.1,0.1414213562
15.8843999,0,0,-0.1,0.1
15.9011001,0,0,0,0
15.91780005,0,-0.1,0.2,0.2236067977
15.9343999,0,-0.1,0.2,0.2236067977
15.951,0,-0.1,0.1,0.1414213562
15.96769995,0,-0.1,0,0.1
15.9843999,0.1,0,0,0.1
16.001,0.1,0,0,0.1
16.01769995,0,0,0.1,0.1
16.0343999,-0.1,0,0.1,0.1414213562
16.0511001,-0.2,0,-0.2,0.2828427125
16.06769995,-0.2,0.1,-0.5,0.5477225575
16.0843999,-0.1,0.1,-0.3,0.331662479
16.101,-0.1,0.1,0,0.1414213562
16.11780005,-0.1,0.1,0.3,0.331662479
16.1345,-0.1,0,0.3,0.316227766
16.1511001,-0.1,0,0.1,0.1414213562
16.16769995,-0.1,0,-0.2,0.2236067977
16.1843999,0,0,-0.2,0.2
16.2011001,0.1,0,-0.2,0.2236067977
16.2178999,0,0,0,0
16.2343999,0,0,-0.1,0.1
16.2511001,0,0,-0.2,0.2
16.26780005,0.1,0,-0.3,0.316227766
16.28430005,0.2,0,-0.6,0.632455532
16.3011001,0.2,0.1,-0.4,0.4582575695
16.31769995,0.2,0.1,0.1,0.2449489743
16.33430005,0.2,-0.1,0.5,0.5477225575
16.351,0.1,-0.1,0.5,0.5196152423
16.3676001,0,0,0.4,0.4
16.3843999,-0.1,0,0.2,0.2236067977
16.401,-0.2,0.1,0.1,0.2449489743
16.4176001,-0.3,0.1,-0.1,0.331662479
16.43430005,-0.3,0.1,-0.3,0.4358898944
16.451,-0.2,0,-0.2,0.2828427125
16.4676001,0,0,0.1,0.1
16.48430005,0,0,0.1,0.1
16.501,-0.1,0,0.1,0.1414213562
16.5176001,-0.1,0,-0.2,0.2236067977
16.5343999,0,0,-0.1,0.1
16.5508999,0,0,0,0
16.56769995,0,-0.1,0.1,0.1414213562
16.58430005,0,-0.1,0.2,0.2236067977
16.601,0,-0.1,0.1,0.1414213562
16.61769995,0.1,0,-0.2,0.2236067977
16.63430005,0.1,0,-0.3,0.316227766
16.6508999,0,0.1,-0.1,0.1414213562
16.6676001,0,0.1,0.1,0.1414213562
16.68430005,0.1,0,0.1,0.1414213562
16.701,0,0.1,0,0.1
16.71769995,0,0.1,-0.1,0.1414213562
16.73419995,-0.1,0,-0.2,0.2236067977
16.7511001,-0.1,0,-0.1,0.1414213562
16.7675,0,0,0,0
16.78419995,-0.1,0,0.2,0.2236067977
16.8008999,-0.1,0,0.3,0.316227766
16.8176001,-0.1,-0.1,0.1,0.1732050808
16.8343999,-0.1,-0.1,-0.2,0.2449489743
16.851,0,0,-0.3,0.3
16.8675,0,0.1,-0.2,0.2236067977
16.88419995,0.1,0,0,0.1
16.9008999,0,0,0.1,0.1
16.9175,0,0,0.1,0.1
16.93430005,0.1,0,0,0.1
16.951,0.1,0,-0.1,0.1414213562
16.9675,0.1,0,-0.1,0.1414213562
16.9843999,0.1,0,0,0.1
17.001,0,0,0,0
17.01769995,-0.1,0,0.1,0.1414213562
17.03419995,0,0,0,0
17.051,0.1,0.1,-0.2,0.2449489743
17.0676001,0.2,0.1,-0.2,0.3
17.08419995,0,0.1,0,0.1
17.101,0,-0.1,0.1,0.1414213562
17.1176001,0,0,0,0
17.13419995,0.2,0,-0.2,0.2828427125
17.1508999,0.1,0,-0.3,0.316227766
17.16769995,-0.1,0,-0.2,0.2236067977
17.18430005,-0.2,0,0.1,0.2236067977
17.2008999,-0.2,-0.1,0.2,0.3
17.21780005,0,-0.2,0,0.2
17.2341001,-0.1,-0.2,0.1,0.2449489743
17.2508999,-0.2,-0.1,0.2,0.3
17.2675,-0.1,0,0.1,0.1414213562
17.28430005,-0.1,0.1,0,0.1414213562
17.3008999,-0.2,0.1,-0.1,0.2449489743
17.3175,-0.1,0,-0.1,0.1414213562
17.33430005,0,0.1,0.1,0.1414213562
17.3508999,0.1,0.1,0.1,0.1732050808
17.3675,0.1,0,0,0.1
17.38419995,0,-0.1,0,0.1
17.401,0,-0.1,0.1,0.1414213562
17.4175,0,0,0.1,0.1
17.43419995,0.1,0,0,0.1
17.4508999,0.1,0,0,0.1
17.4675,0,0,-0.1,0.1
17.4841001,0.1,0,-0.1,0.1414213562
17.5008999,0.1,0,-0.2,0.2236067977
17.5175,-0.1,0.1,0,0.1414213562
17.53419995,-0.2,0.1,0,0.2236067977
17.5508999,-0.1,0,0,0.1
17.5676001,0,-0.1,-0.1,0.1414213562
17.58419995,0,0,0,0
17.60080005,0,0,0,0
17.6176001,-0.1,0,0.1,0.1414213562
17.63430005,-0.1,0,0.1,0.1414213562
17.6508999,-0.1,0,0.1,0.1414213562
17.6676001,0,0,0,0
17.68430005,0,0,0,0
17.701,0,0,0,0
17.7176001,0,0,0,0
17.73419995,0,0,0,0
17.7508999,0.1,0,0,0.1
17.76769995,0.1,0,-0.1,0.1414213562
17.78430005,0.1,0,-0.1,0.1414213562
17.801,0,0,-0.2,0.2
17.81769995,-0.1,0,0,0.1
17.83430005,-0.1,0.1,0.1,0.1732050808
17.851,-0.1,0.1,0.1,0.1732050808
17.86769995,-0.1,0,0,0.1
17.88430005,0,-0.1,0,0.1
17.901,0,-0.1,0,0.1
17.9176001,0,-0.1,0.1,0.1414213562
17.93430005,0,-0.1,0.1,0.1414213562
17.9511001,0,0,0,0
17.96769995,0,0,-0.1,0.1
17.98430005,0.1,0,0,0.1
18.001,0.1,0,0,0.1
18.0176001,0,0.1,0,0.1
18.03430005,0,0,0,0
18.051,0,0,0,0
18.06769995,0,0,-0.1,0.1
18.0843999,0,0,-0.1,0.1
18.101,0,0,0,0
18.1176001,0,-0.1,0.1,0.1414213562
18.13419995,-0.1,-0.1,0.2,0.2449489743
18.151,0,0,0,0
18.16769995,0,0,-0.1,0.1
18.1843999,0,0,-0.1,0.1
18.201,0,0.1,-0.1,0.1414213562
18.21769995,-0.1,0,-0.1,0.1414213562
18.23430005,-0.1,0,0,0.1
18.2511001,0,0,0,0
18.26769995,0,0,0,0
18.2843999,0,0,-0.1,0.1
18.301,0,0,0,0
18.31780005,0,0,0,0
18.33430005,0,0,0,0
18.351,0,0,0,0
18.3676001,0,0,0,0
18.38430005,0,0,-0.1,0.1
18.401,0,0,0,0
18.4176001,0,0,0.1,0.1
18.43430005,0,0,0.1,0.1
18.451,0,0,0,0
18.46769995,0,0,-0.1,0.1
18.48430005,0,0,-0.2,0.2
18.50119995,0,0,-0.1,0.1
18.5176001,0,0.1,0.1,0.1414213562
18.53430005,0,0,0,0
18.5511001,0,0,-0.1,0.1
18.56769995,0,0,-0.1,0.1
18.5843999,0,0,0.1,0.1
18.601,0,-0.1,0.2,0.2236067977
18.61769995,-0.1,-0.1,0.1,0.1732050808
18.63419995,-0.1,0,0,0.1
18.651,0,0,-0.2,0.2
18.6676001,0.1,0,-0.1,0.1414213562
18.68430005,0.1,0,0.1,0.1414213562
18.7011001,0,0,0.1,0.1
18.71769995,0,0,0,0
18.7343999,0,0,0,0
18.7511001,0,0,-0.1,0.1
18.7676001,0,0,0,0
18.78430005,0,0,0.1,0.1
18.8008999,0,0,0.2,0.2
18.81769995,-0.1,0,-0.1,0.1414213562
18.8343999,0,0,-0.2,0.2
18.851,0,0,-0.1,0.1
18.8676001,0,0,0.1,0.1
18.88430005,0,0,0.2,0.2
18.901,-0.1,0,0.1,0.1414213562
18.9176001,-0.1,0,-0.1,0.1414213562
18.93419995,-0.1,0,-0.1,0.1414213562
18.9511001,0,0,-0.1,0.1
18.9676001,0,0,0,0
18.9845,0,0,0,0
19.001,0,0,0,0
19.01780005,0,0,0,0
19.03430005,0,0,0,0
19.051,0,0,0,0
19.0676001,0,0,0,0
19.08430005,0,0,0,0
19.101,0,0,-0.1,0.1
19.1176001,0,0,-0.1,0.1
19.13430005,0,0,-0.1,0.1
19.151,0,0,0,0
19.16769995,0,0,-0.1,0.1
19.18430005,0,0,-0.1,0.1
19.2011001,-0.1,0,-0.1,0.1414213562
19.2176001,-0.1,0,-0.1,0.1414213562
19.23419995,-0.1,0,0,0.1
19.251,0,0,0.1,0.1
19.2676001,0,0,0,0
19.28430005,0,0,0,0
19.3011001,0,0,0.1,0.1
19.3175,0,-0.1,0.2,0.2236067977
19.33430005,0,-0.1,0.1,0.1414213562
19.351,0,0,0,0
19.3675,0,0,-0.1,0.1
19.38430005,0.1,0.1,0,0.1414213562
19.401,0.1,0.1,0,0.1414213562
19.41769995,0.1,0,0,0.1
19.43430005,0,0,-0.1,0.1
19.451,0,0,-0.1,0.1
19.4676001,-0.1,0,-0.1,0.1414213562
19.48419995,0,0,0.1,0.1
19.5008999,0,0,0.1,0.1
19.5176001,0,0,0,0
19.53419995,-0.1,0,0.1,0.1414213562
19.5508999,-0.1,0,-0.1,0.1414213562
19.5676001,0,0,-0.2,0.2
19.58430005,0,0,-0.1,0.1
19.60080005,0,0,0.1,0.1
19.6175,0,0,0.2,0.2
19.63419995,0,0,0,0
19.651,0,0,-0.1,0.1
19.6675,0,0,-0.1,0.1
19.6843999,0,0,0,0
19.7008999,0,0,0.1,0.1
19.71769995,0,0,0.1,0.1
19.7343999,0,0,-0.1,0.1
19.751,0,0,-0.2,0.2
19.7676001,0,0,-0.1,0.1
19.7843999,0,0,0.1,0.1
19.8008999,0,0,0.1,0.1
19.8176001,0,0,-0.1,0.1
19.83430005,-0.1,0,-0.1,0.1414213562
19.851,0,0,0,0
19.8676001,0,0,0,0
19.88419995,0,0,0,0
19.9008999,-0.1,0,-0.1,0.1414213562
19.91769995,0,0,-0.1,0.1
19.93419995,0,0,-0.1,0.1
19.951,0,0.1,0,0.1
19.9676001,0,0,0.1,0.1
19.98419995,0,0,0,0
20.001,0,-0.1,0,0.1
20.0176001,0,-0.1,0,0.1
20.0343999,0,0,-0.1,0.1
20.051,0,0,-0.1,0.1
20.0676001,0,0,-0.1,0.1
20.08419995,0,0,-0.1,0.1
20.1008999,0,0,0,0
20.1176001,0,0,0,0
20.13419995,0,0,0,0
20.1511001,0,0,0,0
20.1676001,0,0,0,0
20.18430005,0,0,0,0
20.2008999,0,0,0,0
20.2176001,0,0,0.2,0.2
20.23419995,0,0,0,0
20.2508999,0,0,-0.1,0.1
20.2676001,0.1,0,-0.2,0.2236067977
20.28430005,0,0,-0.1,0.1
20.3008999,-0.1,0,0.1,0.1414213562
20.3175,0,0,0.1,0.1
20.3341001,0,0,0,0
20.3508999,0,0,0,0
20.3675,0,0,0,0
20.38430005,0,0,0,0
20.40080005,0,0,0,0
20.4175,0,0,0,0
20.43419995,0,0,-0.1,0.1
20.45080005,0,0,0,0
20.4673999,0,0,0,0
20.48419995,0,0,0,0
20.50080005,0.1,0.1,0,0.1414213562
20.5175,0.1,0,0,0.1
20.53419995,0,-0.1,-0.1,0.1414213562
20.5508999,0,0,-0.1,0.1
20.5676001,0,0,-0.1,0.1
20.58419995,0,0,-0.1,0.1
20.6008999,0,0,0,0
20.6173999,-0.1,0,0,0.1
20.63419995,-0.1,0,-0.1,0.1414213562
20.6508999,0,0,0,0
20.6675,-0.1,-0.1,0.2,0.2449489743
20.6841001,-0.1,-0.1,0.2,0.2449489743
20.70080005,0,0,0.1,0.1
20.7175,0,0,-0.1,0.1
20.7341001,0.1,0.1,-0.2,0.2449489743
20.7508999,0.1,0.1,-0.1,0.1732050808
20.7675,0.1,0.1,0,0.1414213562
20.78419995,0,0,0,0
20.8008999,0,0,0,0
20.8175,0,0,0,0
20.8341001,0,0,0,0
20.8508999,0,0,0,0
20.8675,0,0,0,0
20.8841001,0,-0.1,0.1,0.1414213562
20.90080005,0,0,0,0
20.9175,-0.1,0,0,0.1
20.9341001,0,0,0,0
20.9508999,0,0,-0.1,0.1
20.9673999,0,0.1,0,0.1
20.98430005,-0.1,0,0,0.1
21.0008999,-0.1,0,0,0.1
21.0175,0,0,0,0
21.0341001,0,0,0,0
21.051,0,0,-0.1,0.1
21.0676001,0,0,0,0
21.08419995,0,0,0.1,0.1
21.1008999,-0.2,0,0.1,0.2236067977
21.1175,-0.2,-0.1,-0.5,0.5477225575
21.13419995,0,-0.1,-0.6,0.608276253
21.151,0.1,0.1,-0.1,0.1732050808
21.1675,0.1,0.1,0.5,0.5196152423
21.18419995,0,-0.1,0.4,0.4123105626
21.20080005,0,-0.1,-0.1,0.1414213562
21.2173999,0,0,-0.4,0.4
21.23430005,0.1,0,0,0.1
21.2508999,0.1,0,0.2,0.2236067977
21.2676001,0,-0.1,0.2,0.2236067977
21.2841001,0,-0.1,0,0.1
21.30130005,0,-0.1,-0.2,0.2236067977
21.3173999,0,0,0,0
21.33419995,0,0,0.1,0.1
21.35080005,0,0,0,0
21.3675,0,0,-0.2,0.2
21.3841001,0,0,-0.2,0.2
21.4008999,0,0,0,0
21.4175,-0.1,0,0.1,0.1414213562
21.43419995,-0.1,-0.1,0.1,0.1732050808
21.4508999,-0.1,0,0,0.1
21.4676001,0,0,-0.2,0.2
21.4841001,0,0.1,-0.2,0.2236067977
21.5008999,0,0.1,-0.2,0.2236067977
21.5176001,0,0.1,0,0.1
21.53419995,0,0,0.1,0.1
21.5508999,0,0,0.2,0.2
21.56769995,0,-0.1,0.2,0.2236067977
21.58419995,0,-0.1,0.1,0.1414213562
21.6008999,0,-0.1,0,0.1
21.6173999,0,0,0,0
21.63419995,0,0,0.1,0.1
21.651,0,0,0.2,0.2
21.6675,0,0,0,0
21.68419995,0,0,-0.2,0.2
21.70080005,0,0.1,-0.4,0.4123105626
21.7175,0,0.1,-0.2,0.2236067977
21.73419995,0,0.1,0,0.1
21.751,0,0,0.2,0.2
21.7673999,0,-0.1,0.2,0.2236067977
21.7841001,0,-0.1,0,0.1
21.80080005,0,0,0,0
21.8173999,0,0,0,0
21.8343999,0,0,-0.1,0.1
21.8508999,-0.1,-0.1,-0.1,0.1732050808
21.8676001,0,0,0,0
21.88419995,0,0,0,0
21.90069995,0,0.1,-0.1,0.1414213562
21.9173999,0.1,0,-0.1,0.1414213562
21.934,0,0,0,0
21.9506001,-0.1,0,0,0.1
21.9673999,0,0,0.1,0.1
21.9841001,0,0,0,0
22.00080005,0,-0.1,0,0.1
22.0173999,0,0,0,0
22.034,0,0,0,0
22.05069995,0,0,0.2,0.2
22.0675,0,0,0.2,0.2
22.0841001,0,0,-0.2,0.2
22.10069995,0,0,-0.3,0.3
22.1173999,0,0,-0.1,0.1
22.13419995,0,0,0.2,0.2
22.1508999,-0.1,-0.1,0.2,0.2449489743
22.1673999,0,-0.1,0.1,0.1414213562
22.18419995,0,-0.1,0.1,0.1414213562
22.20069995,0,0.1,-0.2,0.2236067977
22.2173999,0,0.1,-0.1,0.1414213562
22.2341001,0,0.1,0.1,0.1414213562
22.25080005,0,0,0.1,0.1
22.2673999,0,-0.1,0,0.1
22.2841001,0,-0.1,-0.1,0.1414213562
22.30080005,-0.1,0,-0.1,0.1414213562
22.3175,-0.1,0,0,0.1
22.33430005,0,0,0.1,0.1
22.351,0,0,0.3,0.3
22.3675,0,0,0,0
22.3841001,0,0,-0.2,0.2
22.40080005,0,0.1,-0.1,0.1414213562
22.4175,0,0,-0.1,0.1
22.4341001,0.1,0,0.1,0.1414213562
22.4508999,0,0,0.1,0.1
22.4673999,-0.1,0,0,0.1
22.4841001,-0.1,0,0,0.1
22.5008999,0,0,0,0
22.5175,0.1,0,-0.1,0.1414213562
22.53419995,0.1,0,-0.1,0.1414213562
22.55080005,0,0,-0.1,0.1
22.5675,0,0,0,0
22.5841001,0,0,0,0
22.60080005,0,0,-0.1,0.1
22.6173999,0,0,-0.1,0.1
22.63419995,0,0,-0.1,0.1
22.6508999,0,0,0,0
22.6675,0,0,0.2,0.2
22.68430005,0,0,0.1,0.1
22.70069995,0,0,0,0
22.7175,0,0,-0.2,0.2
22.73419995,-0.1,0,-0.3,0.316227766
22.7508999,0,0,-0.2,0.2
22.7675,0.1,0,0,0.1
22.78419995,0,0,0.1,0.1
22.8008999,0,0,0.1,0.1
22.8176001,0,-0.1,0.1,0.1414213562
22.83430005,0,-0.1,0,0.1
22.85080005,0,-0.1,0,0.1
22.8675,0,0,0,0
22.88419995,0,0,0,0
22.90080005,0,0.1,0,0.1
22.9175,0,0.1,0,0.1
22.9341001,0,0,0,0
22.9508999,0,0,-0.1,0.1
22.9675,0,0,-0.1,0.1
22.9841001,0,0,0,0
23.00080005,0,0,0.1,0.1
23.0173999,0,0,0,0
23.03419995,0,0,0.1,0.1
23.05080005,0,0,0,0
23.0673999,0,0,-0.1,0.1
23.0841001,0,0,-0.1,0.1
23.10080005,0,0,-0.2,0.2
23.1175,-0.1,0,0.1,0.1414213562
23.1341001,-0.1,0,0.1,0.1414213562
23.15080005,-0.1,0,0.1,0.1414213562
23.1673999,-0.1,0,0,0.1
23.1841001,0,0,0,0
23.20069995,0,0,0,0
23.2175,0,0,-0.1,0.1
23.2341001,0,0,0,0
23.2511001,0,0,0,0
23.2673999,0,0,0,0
23.28419995,0,0,0,0
23.301,0,0,0,0
23.3173999,0,0,0,0
23.334,0,0,-0.1,0.1
23.35080005,0,0,0,0
23.3673999,0,0,0,0
23.384,0,0,0,0
23.40069995,0,0,0,0
23.4173999,0,0,-0.1,0.1
23.4341001,0,0,-0.2,0.2
23.45080005,0.1,0,-0.1,0.1414213562
